Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_14_336.jpg;0;0;1;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_14_413.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_14_491.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_14_573.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_14_657.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_14_741.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_14_824.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_14_909.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_14_993.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_076.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_159.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_242.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_326.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_410.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_494.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
